1,0.789473684210526,0,0,2
0,0.657894736842105,1,0,2
2,0.649122807017544,0,0,3
0,0.640350877192982,0,0,3
3,0.789473684210526,1,0,3
2,0.605263157894737,0,0,2
1,0.701754385964912,0,1,2
2,0.675438596491228,0,0,3
2,0.368421052631579,0,1,2
3,0.894736842105263,0,0,1
1,0.719298245614035,0,0,2
2,0.517543859649123,0,0,3
1,0.719298245614035,0,0,2
2,0.631578947368421,0,1,2
3,0.789473684210526,0,0,3
1,0.62280701754386,1,1,2
2,0.745614035087719,0,3,2
3,0.789473684210526,0,2,2
3,0.5,0,0,3
0,0.578947368421053,1,0,2
1,0.736842105263158,0,0,2
1,0.912280701754386,0,0,2
1,0.456140350877193,0,0,2
0,0.81578947368421,0,0,2
2,0.245614035087719,0,0,2
1,0.482456140350877,0,0,2
2,0.543859649122807,0,0,2
0,0.324561403508772,0,0,2
2,0.56140350877193,0,1,2
1,0.754385964912281,0,0,2
0,0.175438596491228,1,3,2
0,0.228070175438597,1,0,3
0,0.385964912280702,1,1,3
0,0.710526315789474,0,0,2
2,0.675438596491228,0,1,3
0,0.570175438596491,0,1,2
2,0.657894736842105,0,1,3
0,0.456140350877193,1,0,3
0,0.464912280701754,1,1,3
2,0.543859649122807,1,0,3
2,0.447368421052632,0,3,3
0,0.456140350877193,0,0,3
0,0.508771929824561,1,0,3
0,0.491228070175439,1,1,2
0,0.421052631578947,1,0,3
0,0.342105263157895,0,1,3
0,0.5,1,1,3
2,0.210526315789474,1,1,3
0,0,1,1,3
0,0.710526315789474,1,2,2
0,0.385964912280702,1,1,2
0,0.245614035087719,1,2,2
0,0.131578947368421,1,0,3
0,0.263157894736842,1,1,2
0,0.324561403508772,1,0,1
0,0.0175438596491228,0,2,1
0,0.236842105263158,1,1,3
